0.34020429999999996,1.7922259999999999,2.240882,172.13344294568765,0,0,0
0.3384267,1.792415,2.241717,172.08465363626377,0,0,0
0.3322321,1.792473,2.244597,172.19077389166407,0,0,0
0.3294216,1.792761,2.2452099999999997,172.44006482733866,0,0,0
0.3219371,1.7922200000000001,2.2479240000000003,172.537420242662,0,0,0
0.31846929999999996,1.792531,2.248782,172.63189132140275,0,0,0
0.30953400000000003,1.792187,2.252041,172.83359029033434,0,0,0
0.3011563,1.792028,2.253227,173.0534597218048,0,0,0
0.29648800000000003,1.7922049999999998,2.254141,173.14733518045813,0,0,0
0.29287270000000004,1.791841,2.254714,173.17176304602484,0,0,0
0.2884069,1.791541,2.2554790000000002,173.20905759528762,0,0,0
0.2791606,1.7907529999999998,2.2570200000000002,173.33053228652292,0,0,0
0.2744822,1.790613,2.258023,173.38071762945674,0,0,0
0.2694252,1.789954,2.258766,173.42692503121967,0,0,0
0.26228140000000005,1.789936,2.259261,173.5871820602694,0,0,0
0.2555053,1.790568,2.259096,173.7574673717221,0,0,0
0.25302379999999997,1.7901770000000001,2.259395,173.9605032328055,0,0,0
0.2506976,1.790778,2.258762,174.31481918926258,0,0,0
0.2483243,1.791105,2.257975,174.86325014383885,0,0,0
0.247982,1.791023,2.257318,175.20525095840426,0,0,0
0.2482951,1.7909419999999998,2.256371,175.5975655984391,0,0,0
0.24973800000000002,1.790093,2.2544169999999997,175.92698812430132,0,0,0
0.2598282,1.789321,2.245533,176.18114004506293,0,0,0
0.2672305,1.7901209999999999,2.239666,176.0221347854878,0,0,0
0.2768894,1.7907520000000001,2.2341919999999997,175.64449884054457,0,0,0
0.2985232,1.7888950000000001,2.22154,173.67939953610792,0,0,0
0.3091176,1.78699,2.2143200000000003,172.70471978196548,0,0,0
0.3199422,1.7850599999999999,2.207792,171.485286310197,0,0,0
0.3334618,1.7857470000000002,2.198467,171.2068031887482,0,0,0
0.34304629999999997,1.785652,2.193821,170.63227458926775,0,0,0
0.3544179,1.7848669999999998,2.188087,169.88054087199836,0,0,0
0.37340890000000004,1.782138,2.178928,169.56633366164363,0,0,0
0.384748,1.780772,2.1757310000000003,170.394648802312,0,0,0
0.4033699,1.782515,2.172044,171.6351073421071,0,0,0
0.41046320000000003,1.7821509999999998,2.171281,171.8596157729818,0,0,0
0.41848679999999994,1.7827950000000001,2.1711110000000002,170.83859236051873,0,0,0
0.43170820000000004,1.783035,2.1720099999999998,170.714353767238,0,0,0
0.4383931,1.783634,2.1732970000000003,171.3037129267393,0,0,0
0.4421704000000001,1.7834279999999998,2.174186,168.00167937236313,0,0,0
0.4458805,1.7834020000000002,2.17565,168.2985466493255,0,0,0
0.4482267,1.782602,2.1770099999999997,168.01060803240296,0,0,0
0.4498906,1.782334,2.178077,167.96762213227493,0,0,0
0.451974,1.7829169999999999,2.1800509999999997,168.3067895279888,0,0,0
0.4548102,1.7834619999999999,2.1854970000000002,172.5796052949234,0,0,0
0.45505959999999995,1.782762,2.190384,172.57991803913126,0,0,0
0.4556895,1.7823630000000001,2.199623,172.82775477344072,0,0,0
0.4556651,1.7809810000000001,2.204414,172.0874371066855,0,0,0
0.455158,1.7792869999999998,2.213566,172.22596096191228,3,0,0
0.45505200000000007,1.779039,2.218711,172.8011825138005,3,0,0
0.4551713,1.780141,2.224438,172.43338587312962,0,0,0
0.4551919,1.7812,2.237819,176.3714155746669,0,0,0
0.4547955,1.782091,2.245286,177.2818136426432,0,0,0
0.4547955,1.782091,2.245286,177.2818136426432,0,0,0
0.4543995,1.782455,2.250881,177.94655087184015,0,0,0
0.45381720000000003,1.7828080000000002,2.259646,178.12551629416745,0,0,1
0.4528515,1.7822900000000002,2.272513,167.0737364235329,0,0,1
0.45198009999999994,1.781548,2.277747,166.95929029104175,0,0,1
0.4516331,1.781082,2.287585,167.35846879578992,0,0,1
0.45146850000000005,1.780559,2.291943,167.2955088314191,0,0,1
0.45151030000000003,1.7795330000000003,2.298296,165.10661736350585,3,"0,1",1
0.4517278,1.7789439999999999,2.300349,164.83498729091224,3,"0,1",1
0.4519462,1.7786110000000002,2.301366,164.23732291856172,3,"0,1",1
0.4527857,1.7783209999999998,2.302796,166.9244913189894,3,"0,1",1
0.45320340000000003,1.7782369999999998,2.303037,166.43949873330203,3,"0,1",1
0.45348069999999996,1.778202,2.302985,164.0065254463931,3,"0,1",1
0.4541934,1.7783360000000001,2.302425,168.70910631548682,3,"0,1",1
0.45453240000000006,1.77826,2.3011310000000003,168.8206644354968,3,"0,1",1
0.45475119999999997,1.778311,2.3002279999999997,168.82775272038296,3,"0,1",1
0.45409510000000003,1.774609,2.2966830000000003,168.32565396335355,3,"0,1",1
0.45353519999999997,1.773133,2.294982,168.41562507489442,3,"0,1",1
0.45298370000000004,1.7720200000000002,2.2926490000000004,168.46124739915643,3,"0,1",1
0.4524851,1.770039,2.2911349999999997,168.33417222229087,3,"0,1",1
0.4514063,1.768113,2.28778,169.28801706324768,3,"0,1",1
0.4507667,1.76748,2.286318,169.410434451986,3,"0,1",1
0.4502225,1.7665099999999998,2.283672,173.36201799583344,3,"0,1",1
0.4497226,1.766095,2.282681,172.8402798300387,3,"0,1",1
0.4495432,1.766201,2.28178,173.39202740221154,3,"0,1",1
0.4495082,1.766148,2.2801259999999997,173.07902167036207,3,"0,1",1
0.44951729999999995,1.76585,2.2793490000000003,173.07327264502428,3,"0,1",1
0.4502842000000001,1.7677150000000001,2.277046,170.3420643617681,3,"0,1",1
0.4507099,1.7682919999999998,2.275918,169.8535364524327,3,"0,1",1
0.4514678,1.769218,2.274657,169.18751164456992,3,"0,1",1
0.45335299999999995,1.770664,2.273089,170.91940297432367,3,"0,1",1
0.45461899999999994,1.771308,2.272369,170.43744629563744,3,"0,1",1
0.45623990000000003,1.7712400000000001,2.271477,169.8437763612735,3,"0,1",1
0.45711899999999994,1.7712139999999998,2.270832,169.7939363728188,3,"0,1",1
0.4585729,1.771235,2.270046,168.5512585144016,3,"0,1",1
0.4590607,1.771078,2.26972,168.58124150775146,3,"0,1",1
0.45969,1.770566,2.269309,168.67487016322136,3,"0,1",1
0.45994890000000005,1.770188,2.26883,168.71233997380838,3,"0,1",1
0.46025839999999996,1.770034,2.268304,168.72124678134006,3,"0,1",1
0.4604272,1.769775,2.2677080000000003,169.16668216985966,3,"0,1",1
0.46057440000000005,1.7694330000000003,2.2670150000000002,172.40940195826198,3,"0,1",1
0.4605398,1.7690919999999999,2.266855,169.7925498028299,3,"0,1",1
0.4606042,1.7684360000000001,2.265743,169.34696362608727,3,"0,1",1
0.4604608,1.767475,2.2648639999999998,173.4834690008618,3,"0,1",1
0.4602956,1.766778,2.264046,169.6063389851287,3,"0,1",1
0.4584095,1.7640360000000002,2.2622169999999997,169.27627132417,3,"0,1",1
0.4558995,1.761986,2.260997,172.61471292632726,3,"0,1",1
0.45286679999999996,1.759814,2.259783,172.19696232598113,3,"0,1",1
0.4408527,1.751268,2.2569470000000003,171.6940724774252,3,"0,1",1
0.4319687,1.7451,2.255171,171.46889291552378,3,"0,1",1
0.42202890000000004,1.7379759999999997,2.253764,171.55401371671297,3,"0,1",1
0.40884390000000004,1.726605,2.2524830000000002,171.46702047185966,3,"0,1",1
0.3973511,1.7142709999999999,2.252654,171.2881829996618,3,"0,1",1
0.3667458,1.67776,2.2513810000000003,167.28118599476252,3,"0,1",1
0.3591042,1.6668900000000002,2.250796,174.57588696192562,3,"0,1",1
0.3450962,1.6447919999999998,2.24958,169.50114026695942,3,"0,1",1
0.33504809999999996,1.626475,2.2494490000000003,168.55422633639776,3,"0,1",1
0.3044264,1.538938,2.2516,166.25930885305874,3,"0,1",1
0.30634809999999996,1.513368,2.255051,157.8220651963481,3,"0,1",1
0.3051503,1.491831,2.25739,157.7275852205112,3,"0,1",1
0.3037098,1.452324,2.2587580000000003,157.3155295498538,3,"0,1",1
0.30159040000000004,1.4129559999999999,2.262773,139.86815666924673,3,"0,1",1
0.3020127,1.381241,2.260983,139.7363176128018,3,"0,1",1
0.3048172,1.3276940000000002,2.262889,135.2380484133643,3,"0,1",1
0.3065664,1.312634,2.263874,130.79568875398672,3,"0,1",1
0.3150216,1.2751629999999998,2.262988,150.58519844867655,3,"0,1",1
0.3167169,1.2508629999999998,2.26295,149.50761544015472,3,"0,1",1
0.3137747,1.236105,2.263512,149.61231484821667,3,"0,1",1
0.32867609999999997,1.199785,2.263738,152.16739001200227,3,"0,1",1
0.32954490000000003,1.186828,2.262395,152.69785867039147,3,"0,1",1
0.3354172,1.16689,2.263363,151.4769648819271,3,"0,1",1
0.3479595,1.157883,2.264122,151.57437071636915,3,"0,1",1
0.35677420000000004,1.1505379999999998,2.265311,151.8474371169908,3,"0,1",1
0.37154349999999997,1.146762,2.263851,150.9274239276783,3,"0,1",1
0.3866691,1.146358,2.266813,151.0217331917682,3,"0,1",1
0.4120055,1.158985,2.272132,151.19984454662207,3,"0,1",1
0.42901350000000005,1.168334,2.27314,150.73520898829324,3,"0,1",1
0.47871540000000007,1.195634,2.277926,156.8514472687181,3,"0,1",1
0.5071019,1.210854,2.2809220000000003,168.61216155798826,3,"0,1",1
0.5298345999999999,1.221632,2.283317,165.68810571121463,3,"0,1",1
0.5520084,1.230091,2.2844919999999997,165.4776387417845,3,"0,1",1
0.5876849000000001,1.2366,2.287905,166.72304314844985,3,"0,1",1
0.6308789,1.253559,2.285727,169.56634027218132,3,"0,1",1
0.6514227,1.261008,2.284421,166.29047088076894,3,"0,1",1
0.666734,1.264686,2.283362,173.27196377295695,3,"0,1",1
0.6955226,1.268063,2.2838990000000003,171.592323421894,3,"0,1",1
0.7207748,1.269887,2.281713,166.3081556223634,3,"0,1",1
0.7338825,1.270892,2.2806290000000002,166.3045861921658,3,"0,1",1
0.769712,1.272741,2.27915,167.20308826524425,3,"0,1",1
0.7856538000000001,1.272775,2.277854,168.1160056674087,3,"0,1",1
0.8146623000000001,1.275148,2.274391,168.69695954343092,3,"0,1",1
0.8263849,1.275882,2.272421,169.36239187174328,3,"0,1",1
0.8368837,1.2768,2.2700240000000003,170.5315550956144,3,"0,1",1
0.8471206,1.277312,2.269104,169.37022615857066,3,"0,1",1
0.8548315000000001,1.277779,2.268234,169.390551086357,3,"0,1",1
0.8709295,1.277642,2.2658240000000003,169.98706087455463,3,"0,1",1
0.8790165999999999,1.275731,2.264902,169.45383186677563,3,"0,1",1
0.88502,1.274725,2.2640599999999997,169.26514556740696,3,"0,1",1
0.8905885,1.272869,2.263823,164.45904241788722,3,"0,1",1
0.8981316999999999,1.271676,2.262905,165.6949172498662,3,"0,1",1
0.901538,1.271016,2.262724,166.32681620116378,1,1,1
0.9051639000000001,1.270869,2.262045,166.47522888027652,1,1,1
0.9077900999999999,1.270412,2.261614,166.63157521077113,1,1,1
0.9093814,1.2705469999999999,2.261177,166.33339482417355,1,1,1
0.9109943000000001,1.2703950000000002,2.260989,166.40767483831783,1,1,1
0.9141108,1.270748,2.260391,161.5811343971024,1,1,1
0.9152954,1.2705819999999999,2.259874,161.1916625375677,1,1,1
0.9167725,1.270053,2.2593490000000003,163.63001777663982,1,1,1
0.9173171999999998,1.269843,2.259215,164.3751811559499,1,1,1
0.9177705,1.269264,2.258779,164.99657749926573,1,1,1
0.9180594999999999,1.269136,2.2586459999999997,165.42159214259027,1,1,1
0.9180344000000001,1.269124,2.258635,164.18992596947248,1,1,1
0.918035,1.26904,2.2586150000000003,164.71808925043493,1,1,1
0.9178673,1.268932,2.258717,165.39217060237746,1,1,1
0.9177449000000001,1.268746,2.258897,161.7733997252207,1,1,1
0.9174201999999999,1.2683309999999999,2.2593919999999996,163.8247598051597,1,1,1
0.9170765999999999,1.268096,2.259785,163.28135052945896,1,1,1
0.9167674000000001,1.267922,2.259904,163.47740113166174,1,1,1
0.9165378000000001,1.267915,2.2600700000000002,163.97932784017277,1,1,1
0.9163030000000001,1.2677260000000001,2.260241,164.96140731489862,1,1,1
0.916258,1.267708,2.260272,159.10500528085942,1,1,1
0.9158565000000001,1.267325,2.260838,164.61145968065446,1,1,1
0.9157040999999999,1.267092,2.261128,163.75955509836626,1,1,1
0.9153877,1.266769,2.261571,163.96983215832074,1,1,1
0.9151277,1.266541,2.262332,163.13711939369318,1,1,1
0.9147511,1.266251,2.263093,164.36356262061224,1,1,1
0.9144665999999999,1.26629,2.263507,163.4164511834889,1,1,1
0.9144121,1.2662790000000002,2.263529,163.8126228334066,1,1,1
0.9142528,1.266338,2.2636279999999998,161.91691204588543,1,1,1
0.914175,1.2662959999999999,2.2636979999999998,161.46153739081842,1,1,1
0.9141119000000001,1.266153,2.263782,162.77483119833022,1,1,1
0.9139271000000001,1.2661,2.2638529999999997,163.80343799792666,1,1,1
0.9138603999999999,1.2660879999999999,2.263864,164.09700662676457,1,1,1
0.9135973,1.266046,2.264163,164.30333321336616,1,1,1
0.9134843,1.2660129999999998,2.264212,163.49009604889164,1,1,1
0.9134804,1.2659799999999999,2.264125,162.0686935469523,1,1,1
0.913226,1.266143,2.264164,162.58282184217728,1,1,1
0.9131531999999999,1.266165,2.264165,162.55014763458342,1,1,1
0.9130912,1.266135,2.2642029999999997,163.3605566046306,1,1,1
0.9130581,1.266149,2.264202,163.80462689679584,1,1,1
0.9130591999999998,1.2660879999999999,2.264237,164.13158256142972,1,1,1
0.9129132999999999,1.2659799999999999,2.2641880000000003,164.27792299716853,1,1,1
0.9129055,1.265975,2.2641880000000003,164.39959029980156,1,1,1
0.9128919,1.2659610000000001,2.264162,163.5272258222077,1,1,1
0.9128860999999999,1.2659610000000001,2.2641419999999997,164.30010159806073,1,1,1
0.9126908000000001,1.265792,2.264047,164.49711252487248,1,1,1
0.9126759,1.2657209999999999,2.2640919999999998,163.91709757260395,1,1,1
0.9125331,1.265608,2.264039,164.23522175480755,1,1,1
0.9123492,1.265508,2.264007,164.36225668378734,1,1,1
0.9121938,1.265403,2.26396,163.77568809691306,1,1,1
0.911959,1.265244,2.263906,163.63547346796463,1,1,1
0.9115919,1.2651,2.26385,163.92059557898318,1,1,1
0.9112140999999999,1.264997,2.263799,164.25421635451025,1,1,1
0.9101539000000001,1.264648,2.263688,164.39478807914173,1,1,1
0.9098006,1.264565,2.263473,163.61852835331865,1,1,1
0.9092671,1.2643959999999999,2.263353,163.34656484358015,1,1,1
0.9090484000000001,1.264437,2.263414,163.3298209752079,1,1,1
0.9081982,1.264217,2.263486,162.77641436330478,1,1,1
0.9077733,1.264068,2.263378,161.36108983721064,1,1,1
0.9073158000000001,1.263938,2.263177,163.46750841499644,1,1,1
0.9067446,1.2638,2.262969,161.88403228135454,1,1,1
0.9062759,1.263714,2.262705,164.07502078894973,1,1,1
0.9059908000000001,1.2637200000000002,2.26268,164.34228231082594,1,1,1
0.9055654000000001,1.263548,2.262581,163.69657012490308,1,1,1
0.9053787,1.263464,2.2625029999999997,164.09655658816433,1,1,1
0.9051998,1.26344,2.262362,164.32118675812643,1,1,1
0.904803,1.263354,2.262182,162.94560001924975,1,1,1
0.904366,1.263232,2.262124,164.76486901629985,1,1,1
0.9041847,1.263168,2.26208,163.81612603949392,1,1,1
0.9040621999999999,1.263179,2.261988,163.81464011523542,1,1,1
0.9040073000000001,1.263167,2.261968,162.80704190424044,1,1,1
0.9032978000000002,1.263087,2.261613,165.28864987279576,1,1,1
0.9032534,1.2630139999999999,2.261605,166.50260240599584,1,1,1
0.9029661,1.2630350000000001,2.261592,163.18897961077778,1,1,1
0.9028818999999999,1.262956,2.261584,163.1187470947006,1,1,1
0.902719,1.2629,2.261515,164.07066568862143,1,1,1
0.9023167999999999,1.262889,2.261216,164.21068244301657,1,1,1
0.9020976,1.262783,2.261164,164.32418509758298,1,1,1
0.9012155999999999,1.262516,2.261028,164.9106543767245,1,1,1
0.9006538000000001,1.262578,2.260974,165.01590142335687,1,1,1
0.8996449000000001,1.262281,2.261161,165.19250023480413,1,1,1
0.8989823,1.262353,2.261204,163.46118825101175,1,1,1
0.8977511999999999,1.262262,2.261262,164.16105875656217,1,1,1
0.8945763000000001,1.262604,2.261188,163.82407965419617,1,1,2
0.8926679,1.262518,2.261284,162.69704272796844,1,1,2
0.8885555,1.262255,2.261804,164.57541989294597,1,1,2
0.8858094000000001,1.262484,2.2622619999999998,163.80005542625238,1,1,2
0.8810348,1.262895,2.262161,164.04931628525455,1,1,2
0.8716655999999999,1.262019,2.262787,164.63819874413824,3,"1,0",2
0.8597419,1.260889,2.262492,166.25950428954303,3,"1,0",2
0.8540336,1.260686,2.262784,165.37451896214515,3,"1,0",2
0.8386847,1.2600209999999998,2.262301,166.17202343243505,3,"1,0",2
0.8289829,1.259314,2.262526,166.65207588264173,3,"1,0",2
0.819586,1.258567,2.261031,166.21217469647664,3,"1,0",2
0.807441,1.256844,2.261117,166.5886759571495,3,"1,0",2
0.7959859,1.256018,2.261704,166.16651779889835,3,"1,0",2
0.7675984,1.25054,2.262062,165.8796401766389,3,"1,0",2
0.752257,1.2497559999999999,2.261533,166.37214707158589,3,"1,0",2
0.7368581999999999,1.248567,2.2603470000000003,165.70864717966327,3,"1,0",2
0.7226883000000001,1.2458879999999999,2.261486,166.68927111890514,3,"1,0",2
0.7027593000000001,1.244286,2.261082,166.7117294870566,3,"1,0",2
0.6662724,1.2370700000000001,2.2609619999999997,165.05674520376778,3,"1,0",2
0.6466249,1.232365,2.2607720000000002,165.25301796493932,3,"1,0",2
0.6266356,1.225424,2.2608740000000003,164.92667418772078,3,"1,0",2
0.6006077,1.22068,2.259056,164.8122435414852,3,"1,0",2
0.5799770000000001,1.211073,2.258114,164.1903874474384,3,"1,0",2
0.5293960999999999,1.187333,2.260738,161.67825875674035,3,"1,0",2
0.5060919,1.1758110000000002,2.260567,161.29389136908367,3,"1,0",2
0.455535,1.153499,2.259274,166.09587253223427,3,"1,0",2
0.42914579999999997,1.141065,2.258602,162.32012699559286,3,"1,0",2
0.399702,1.122421,2.260831,163.97011433293508,3,"1,0",2
0.3777975,1.111456,2.261319,163.8750008409214,3,"1,0",2
0.3605494,1.115826,2.261088,161.5281905173031,3,"1,0",2
0.34535079999999996,1.119512,2.2621279999999997,159.4689025704561,3,"1,0",2
0.3215935,1.140569,2.262755,158.64998323161123,3,"1,0",2
0.3121453,1.1636600000000001,2.261293,158.25990389763447,3,"1,0",2
0.3054741,1.1852129999999998,2.259865,158.71350024441062,3,"1,0",2
0.30222129999999997,1.2143329999999999,2.26054,158.3523672740068,3,"1,0",2
0.2958425,1.250715,2.2595330000000002,158.2502408558373,3,"1,0",2
0.2957597,1.326812,2.258526,162.4872081284153,3,"1,0",2
0.3054469,1.3665200000000002,2.2631259999999997,161.70121728906307,3,"1,0",2
0.3055677,1.400465,2.263783,164.05881768685626,3,"1,0",2
0.31028390000000006,1.453157,2.260824,164.64774029085146,3,"1,0",2
0.3242949,1.523276,2.260167,160.29289304563252,3,"1,0",2
0.3194533,1.5484,2.257602,161.50500772716796,3,"1,0",2
0.3414562,1.611289,2.257468,164.86017495591744,3,"1,0",2
0.34754320000000005,1.6420830000000002,2.2530810000000003,165.1386721316884,3,"1,0",2
0.3640826,1.686753,2.25133,165.86112325897096,3,"1,0",2
0.3693555,1.704641,2.2498400000000003,164.81377245620317,3,"1,0",2
0.38128579999999995,1.733902,2.246889,166.36422328254062,3,"1,0",2
0.3888326,1.7473470000000002,2.2427,166.87996640093323,3,"1,0",2
0.3939051,1.7539759999999998,2.241674,166.25884241416745,3,"1,0",2
0.39458059999999995,1.760059,2.240624,166.70740923542346,3,"1,0",2
0.41066549999999996,1.773471,2.240128,166.80248273749098,3,"1,0",2
0.41554220000000003,1.777898,2.2384560000000002,166.66123971095382,3,"1,0",2
0.41577040000000004,1.780159,2.2374680000000002,166.33208715421355,0,0,2
0.42574179999999995,1.7850560000000002,2.233536,166.16762357895482,0,0,2
